Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742994690.8964598,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2475,0,0,16,NOT_AVAILABLE
1742994691.2963986,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994692.0965285,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12273,0,0,18,NOT_AVAILABLE
1742994692.296441,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23919,0,0,55,NOT_AVAILABLE
1742994692.4964163,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,17,NOT_AVAILABLE
1742994692.8963463,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994693.4964592,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15276,0,0,19,NOT_AVAILABLE
1742994693.696395,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4647,0,0,56,NOT_AVAILABLE
1742994693.8964393,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2483,0,0,17,NOT_AVAILABLE
1742994694.2963436,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994695.0965238,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12256,0,0,19,NOT_AVAILABLE
1742994695.2964063,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23864,0,0,56,NOT_AVAILABLE
1742994695.496385,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,17,NOT_AVAILABLE
1742994695.896311,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994696.4964654,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15273,1,1,19,NOT_AVAILABLE
1742994696.6963663,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4622,0,0,58,NOT_AVAILABLE
1742994696.8964314,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2477,1,0,17,NOT_AVAILABLE
1742994697.2963445,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994698.096441,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12259,1,1,19,NOT_AVAILABLE
1742994698.2963977,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,58,NOT_AVAILABLE
1742994698.4963472,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,18,NOT_AVAILABLE
1742994698.8964374,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994699.4963875,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15235,0,1,20,NOT_AVAILABLE
1742994699.6963224,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4625,0,0,60,NOT_AVAILABLE
1742994699.8963122,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2472,0,0,18,NOT_AVAILABLE
1742994700.2962596,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994701.0963929,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12254,0,0,20,NOT_AVAILABLE
1742994701.2963605,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,60,NOT_AVAILABLE
1742994701.4963384,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23944,0,0,18,NOT_AVAILABLE
1742994701.896223,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994702.4963424,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15276,2,3,20,NOT_AVAILABLE
1742994702.696286,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4617,0,0,61,NOT_AVAILABLE
1742994702.896271,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2469,1,0,18,NOT_AVAILABLE
1742994703.296207,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994704.0963695,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12254,0,0,20,NOT_AVAILABLE
1742994704.2962701,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,62,NOT_AVAILABLE
1742994704.496272,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,19,NOT_AVAILABLE
1742994704.8962092,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994705.4963014,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15292,0,1,21,NOT_AVAILABLE
1742994705.6962452,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4636,0,0,63,NOT_AVAILABLE
1742994705.8963323,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2480,1,0,19,NOT_AVAILABLE
1742994706.296209,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994707.096354,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12273,1,2,21,NOT_AVAILABLE
1742994707.2962487,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,63,NOT_AVAILABLE
1742994707.4962263,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,20,NOT_AVAILABLE
1742994707.896176,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994708.4962726,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15229,0,0,21,NOT_AVAILABLE
1742994708.6961951,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4609,0,0,65,NOT_AVAILABLE
1742994708.8962789,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2466,0,0,20,NOT_AVAILABLE
1742994709.296127,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994710.0962794,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12276,0,0,21,NOT_AVAILABLE
1742994710.2962375,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23850,0,0,65,NOT_AVAILABLE
1742994710.496185,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,21,NOT_AVAILABLE
1742994710.896145,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994711.4962673,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15273,1,2,22,NOT_AVAILABLE
1742994711.6961763,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4622,0,0,66,NOT_AVAILABLE
1742994711.896188,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2472,0,0,21,NOT_AVAILABLE
1742994712.2961106,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994713.0962412,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12264,0,0,22,NOT_AVAILABLE
1742994713.296146,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,67,NOT_AVAILABLE
1742994713.4961708,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,22,NOT_AVAILABLE
1742994713.8960924,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994714.4962153,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15232,2,4,23,NOT_AVAILABLE
1742994714.696132,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4617,0,0,68,NOT_AVAILABLE
1742994714.896149,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2475,0,0,22,NOT_AVAILABLE
1742994715.2960446,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994716.0961895,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12265,0,0,23,NOT_AVAILABLE
1742994716.2962193,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,68,NOT_AVAILABLE
1742994716.496132,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23927,0,0,22,NOT_AVAILABLE
1742994716.8960495,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994717.4961576,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15290,1,2,23,NOT_AVAILABLE
1742994717.6960769,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4628,0,0,70,NOT_AVAILABLE
1742994717.8961196,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2469,0,0,22,NOT_AVAILABLE
1742994718.296011,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994719.0961633,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12303,0,0,23,NOT_AVAILABLE
1742994719.296088,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,70,NOT_AVAILABLE
1742994719.4960527,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23891,0,0,23,NOT_AVAILABLE
1742994719.8959892,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994720.4961367,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15248,1,2,24,NOT_AVAILABLE
1742994720.696044,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,72,NOT_AVAILABLE
1742994720.8960445,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2464,0,0,23,NOT_AVAILABLE
1742994721.2960014,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994722.0961266,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12281,1,1,24,NOT_AVAILABLE
1742994722.2960181,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,72,NOT_AVAILABLE
1742994722.496019,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,23,NOT_AVAILABLE
1742994722.8959413,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994723.4960542,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15218,0,0,24,NOT_AVAILABLE
1742994723.6959903,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4609,0,0,73,NOT_AVAILABLE
1742994723.8959937,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2458,1,0,24,NOT_AVAILABLE
1742994724.2959368,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994725.0960763,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12267,0,0,24,NOT_AVAILABLE
1742994725.2959805,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,74,NOT_AVAILABLE
1742994725.4959626,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,24,NOT_AVAILABLE
1742994725.8959181,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994726.4960637,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15235,0,0,25,NOT_AVAILABLE
1742994726.6959627,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4614,0,0,75,NOT_AVAILABLE
1742994726.8960598,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2461,0,0,24,NOT_AVAILABLE
1742994727.2958932,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994728.0960476,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12256,0,0,25,NOT_AVAILABLE
1742994728.295932,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,75,NOT_AVAILABLE
1742994728.4959347,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,1,25,NOT_AVAILABLE
1742994728.895856,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994729.4959743,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15237,0,1,25,NOT_AVAILABLE
1742994729.695919,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4631,0,0,77,NOT_AVAILABLE
1742994729.895912,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2475,0,0,25,NOT_AVAILABLE
1742994730.2958505,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994731.0960119,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12273,0,0,25,NOT_AVAILABLE
1742994731.295943,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,77,NOT_AVAILABLE
1742994731.4959276,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,26,NOT_AVAILABLE
1742994731.8958483,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,5,0,0,0,NOT_AVAILABLE
1742994732.4959378,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15270,2,3,26,NOT_AVAILABLE
1742994732.695879,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,79,NOT_AVAILABLE
1742994732.895952,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2464,0,0,26,NOT_AVAILABLE
1742994733.2958088,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994734.0959723,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12259,0,0,26,NOT_AVAILABLE
1742994734.2958553,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23930,0,0,79,NOT_AVAILABLE
1742994734.4958496,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,27,NOT_AVAILABLE
1742994734.895778,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994735.4958887,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15207,1,2,26,NOT_AVAILABLE
1742994735.6958268,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,80,NOT_AVAILABLE
1742994735.8958833,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2461,0,0,27,NOT_AVAILABLE
1742994736.2958405,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994737.0959165,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12270,0,0,26,NOT_AVAILABLE
1742994737.2958307,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,81,NOT_AVAILABLE
1742994737.4958076,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,27,NOT_AVAILABLE
1742994737.8957372,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994738.4958663,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15240,0,1,27,NOT_AVAILABLE
1742994738.695793,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,82,NOT_AVAILABLE
1742994738.895783,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2464,0,0,28,NOT_AVAILABLE
1742994739.2957318,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994740.095905,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12270,0,0,27,NOT_AVAILABLE
1742994740.295787,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,82,NOT_AVAILABLE
1742994740.4957669,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,28,NOT_AVAILABLE
1742994740.8957014,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994741.4958594,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15218,0,0,28,NOT_AVAILABLE
