Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744723601.4863057,3,0,2,4,0,0,0,1479,0
1744723601.686313,4,0,2,0,0,0,0,13187,0
1744723601.8862815,5,0,2,0,0,0,0,12683,0
1744723602.2862504,6,0,2,1,0,0,0,54839,0
1744723602.4863355,7,0,2,0,0,4,0,46779,0
1744723605.1862843,0,1,2,0,23977,0,0,137,0
1744723605.3866024,1,1,2,0,23630,0,0,393,0
1744723605.7862802,2,3,2,8,0,0,0,0,0
1744723606.1862676,3,1,2,4,23716,95,227,1522,0
1744723606.3863056,4,1,2,0,23600,178,420,13271,0
1744723606.586254,5,1,2,0,23685,234,556,12789,0
1744723606.9862957,6,1,2,1,23440,1462,3428,55456,0
1744723607.186216,7,1,2,0,23520,1448,3407,47433,0
1744723614.6861615,0,0,2,0,2,2,0,138,0
1744723614.8861084,1,0,2,0,0,0,0,396,0
1744723615.2860644,2,0,2,8,0,0,0,0,0
1744723615.6860828,3,0,2,4,0,0,0,1579,0
1744723615.8861012,4,0,2,0,0,0,0,13371,0
1744723616.0860722,5,0,2,0,0,0,0,12928,0
1744723616.4860642,6,0,2,1,0,1,0,56347,0
1744723616.6860833,7,0,2,0,0,3,0,48289,0
1744723619.3860588,0,1,2,0,24013,0,0,138,0
1744723619.5860484,1,1,2,0,23630,0,0,399,0
1744723619.9860237,2,3,2,8,0,0,0,0,0
1744723620.3860905,3,1,2,4,23850,94,225,1622,0
1744723620.5860665,4,1,2,0,23592,178,421,13455,0
1744723620.7860668,5,1,2,0,23738,235,559,13033,0
1744723621.1859798,6,1,2,1,23399,1456,3408,56961,0
1744723621.3861234,7,1,2,0,23559,1451,3420,48945,0
1744723628.885998,0,0,2,0,2,1,0,140,0
1744723629.0859492,1,0,2,0,2,0,0,402,0
1744723629.4859056,2,0,2,8,0,0,0,0,0
1744723629.885885,3,0,2,4,0,0,0,1678,0
1744723630.0859425,4,0,2,0,0,0,0,13556,0
1744723630.2858844,5,0,2,0,0,0,0,13172,0
1744723630.6858644,6,0,2,1,0,2,0,57850,0
1744723630.88592,7,0,2,0,0,4,0,49802,0
1744723633.5859008,0,1,2,0,23724,0,0,140,0
1744723633.7858968,1,1,2,0,23771,0,0,405,0
1744723634.1858337,2,3,2,8,2,0,0,0,0
1744723634.5858288,3,1,2,4,23699,95,225,1721,0
1744723634.7858417,4,1,2,0,23650,175,415,13639,0
1744723634.985849,5,1,2,0,23650,234,554,13278,0
1744723635.3858347,6,1,2,1,23501,1469,3454,58469,0
1744723635.5858476,7,1,2,0,23529,1452,3417,50461,0
1744723643.085813,0,0,2,0,0,2,0,142,0
1744723643.285772,1,0,2,0,0,0,0,408,0
1744723643.685729,2,0,2,8,0,0,0,0,0
1744723644.0857008,3,0,2,4,0,0,0,1778,0
1744723644.2857509,4,0,2,0,0,0,0,13740,0
1744723644.4857643,5,0,2,0,0,0,0,13416,0
1744723644.8856986,6,0,2,1,0,1,0,59362,0
1744723645.0857291,7,0,2,0,0,4,0,51320,0
1744723647.7857492,0,1,2,0,24073,0,0,142,0
1744723647.9857028,1,1,2,0,23674,0,0,411,0
1744723648.3857274,2,3,2,8,0,0,0,0,0
1744723648.7856588,3,1,2,4,23639,95,226,1821,0
1744723648.9856758,4,1,2,0,23707,178,423,13824,0
1744723649.185689,5,1,2,0,23685,236,559,13522,0
1744723649.585647,6,1,2,1,23506,1465,3445,59979,0
1744723649.785677,7,1,2,0,23548,1450,3416,51975,0
1744723657.2856486,0,0,2,0,2,1,0,144,0
1744723657.485694,1,0,2,0,0,0,0,414,0
1744723657.8855639,2,0,2,8,0,0,0,0,0
1744723658.2855272,3,0,2,4,0,0,0,1878,0
1744723658.4855864,4,0,2,0,0,0,0,13924,0
1744723658.6855862,5,0,2,0,0,0,0,13662,0
1744723659.085526,6,0,2,1,0,1,0,60870,0
1744723659.2855563,7,0,2,0,0,2,0,52830,0
1744723661.9855719,0,1,2,0,24051,0,0,145,0
1744723662.1855366,1,1,2,0,23834,0,0,417,0
1744723662.5854888,2,3,2,8,0,1,0,0,0
1744723662.9854832,3,1,2,4,23735,95,225,1920,0
1744723663.1855288,4,1,2,0,23452,178,419,14008,0
1744723663.3856635,5,1,2,0,23897,233,558,13767,0
1744723663.7855096,6,1,2,1,23636,1467,3467,61488,0
1744723663.985498,7,1,2,0,23647,1451,3433,53487,0
1744723671.485498,0,0,2,0,0,3,0,145,0
1744723671.6854482,1,0,2,0,2,0,0,420,0
1744723672.08539,2,0,2,8,0,0,0,0,0
1744723672.4853942,3,0,2,4,0,0,0,1977,0
1744723672.685407,4,0,2,0,0,0,0,14108,0
1744723672.885408,5,0,2,0,0,0,0,13906,0
1744723673.2853858,6,0,2,1,0,0,0,62382,0
1744723673.485436,7,0,2,0,0,4,0,54343,0
1744723676.185412,0,1,2,0,24010,0,0,146,0
1744723676.3853955,1,1,2,0,23658,0,0,423,0
1744723676.785352,2,3,2,8,5,0,0,0,0
1744723677.1853576,3,1,2,4,23674,95,226,2020,0
1744723677.38539,4,1,2,0,23639,179,425,14192,0
1744723677.5853817,5,1,2,0,23771,234,557,14012,0
1744723677.9853067,6,1,2,1,23520,1464,3443,62998,0
1744723678.1853588,7,1,2,0,23512,1441,3389,54997,0
1744723685.6853373,0,0,2,0,2,2,0,147,0
1744723685.8852723,1,0,2,0,0,0,0,426,0
1744723686.285218,2,0,2,8,0,3,0,0,0
1744723686.6852527,3,0,2,4,0,0,0,2076,0
1744723686.885261,4,0,2,0,0,0,0,14293,0
1744723687.0852318,5,0,2,0,0,0,0,14151,0
1744723687.4853106,6,0,2,1,0,1,0,63891,0
1744723687.6852617,7,0,2,0,0,4,0,55852,0
1744723690.385253,0,1,2,0,23988,0,0,148,0
1744723690.5851927,1,1,2,0,23870,0,0,429,0
1744723690.9851656,2,3,2,8,5,0,0,0,0
1744723691.3851943,3,1,2,4,23861,95,226,2119,0
1744723691.5851917,4,1,2,0,23729,178,422,14376,0
1744723691.7852015,5,1,2,0,23869,234,558,14257,0
1744723692.1851416,6,1,2,1,23685,1462,3464,64508,0
1744723692.3852265,7,1,2,0,23512,1448,3404,56507,0
1744723699.8851707,0,0,2,0,0,4,0,149,0
1744723700.0851085,1,0,2,0,0,0,0,432,0
1744723700.485068,2,0,2,8,0,2,0,0,0
1744723700.8850586,3,0,2,4,0,0,0,2176,0
1744723701.0850751,4,0,2,0,0,0,0,14477,0
1744723701.2850616,5,0,2,0,0,0,0,14397,0
1744723701.6850584,6,0,2,1,0,0,0,65402,0
1744723701.88507,7,0,2,0,0,1,0,57362,0
1744723704.5850754,0,1,2,0,24043,0,0,150,0
1744723704.785085,1,1,2,0,23806,0,0,435,0
1744723705.1849835,2,3,2,8,5,0,0,0,0
1744723705.58502,3,1,2,4,23625,96,229,2219,0
1744723705.7850852,4,1,2,0,23652,178,421,14561,0
1744723705.9850352,5,1,2,0,23705,236,560,14503,0
1744723706.3849998,6,1,2,1,23603,1480,3493,66020,0
1744723706.5850139,7,1,2,0,23438,1442,3379,58015,0
1744723714.0850003,0,0,2,0,0,2,0,151,0
1744723714.2849386,1,0,2,0,5,0,0,437,0
1744723714.6848836,2,0,2,8,0,2,0,0,0
1744723715.0848825,3,0,2,4,0,0,0,2276,0
1744723715.2849174,4,0,2,0,0,0,0,14661,0
1744723715.4849417,5,0,2,0,0,0,0,14642,0
1744723715.8848684,6,0,2,1,0,3,0,66915,0
1744723716.0849159,7,0,2,0,0,5,0,58869,0
1744723718.784916,0,1,2,0,23919,0,0,152,0
1744723718.984882,1,1,2,0,23848,0,0,439,0
1744723719.3848515,2,3,2,8,0,0,0,0,0
1744723719.7848125,3,1,2,4,23804,95,226,2319,0
1744723719.984859,4,1,2,0,23740,175,415,14745,0
1744723720.1848917,5,1,2,0,23853,235,562,14749,0
1744723720.5848303,6,1,2,1,23573,1466,3456,67533,0
1744723720.7848487,7,1,2,0,23501,1451,3411,59529,0
1744723728.2848332,0,0,2,0,0,3,0,152,0
1744723728.4848008,1,0,2,0,0,1,0,442,0
1744723728.8847423,2,0,2,8,0,0,0,0,0
1744723729.2847316,3,0,2,4,0,0,0,2376,0
1744723729.484853,4,0,2,0,0,0,0,14845,0
1744723729.6847715,5,0,2,0,0,1,0,14888,0
1744723730.0847077,6,0,2,1,0,0,0,68430,0
1744723730.2847512,7,0,2,0,0,6,0,60384,0
1744723732.9847457,0,1,2,0,23949,0,0,154,0
1744723733.1847193,1,1,2,0,23864,0,0,446,0
1744723733.58468,2,3,2,8,0,1,0,0,0
1744723733.9846663,3,1,2,4,23738,95,226,2419,0
1744723734.1846898,4,1,2,0,23652,178,421,14929,0
1744723734.3847203,5,1,2,0,23757,236,562,14993,0
1744723734.784645,6,1,2,1,23418,1466,3434,69046,0
1744723734.984694,7,1,2,0,23597,1456,3435,61044,0
1744723742.4846787,0,0,2,0,2,1,0,155,0
1744723742.6846726,1,0,2,0,0,0,0,449,0
1744723743.0845723,2,0,2,8,0,0,0,0,0
1744723743.4845676,3,0,2,4,0,0,0,2476,0
1744723743.6846108,4,0,2,0,0,0,0,15030,0
1744723743.8846,5,0,2,0,0,0,0,15133,0
1744723744.2845392,6,0,2,1,0,1,0,69939,0
1744723744.4846008,7,0,2,0,0,3,0,61903,0
1744723747.184582,0,1,2,0,24106,0,0,155,0
1744723747.384701,1,1,2,0,23757,0,0,452,0
1744723747.7845461,2,3,2,8,5,0,0,0,0
1744723748.1845086,3,1,2,4,23982,94,227,2519,0
1744723748.384557,4,1,2,0,23680,178,422,15114,0
1744723748.5845165,5,1,2,0,23688,236,559,15239,0
1744723748.984494,6,1,2,1,23655,1465,3466,70557,0
1744723749.1845136,7,1,2,0,23548,1452,3420,62559,0
1744723756.684517,0,0,2,0,0,4,0,156,0
1744723756.8844702,1,0,2,0,0,0,0,455,0
1744723757.2843957,2,0,2,8,0,0,0,0,0
1744723757.6844192,3,0,2,4,0,0,0,2576,0
1744723757.884473,4,0,2,0,0,0,0,15214,0
1744723758.0844474,5,0,2,0,0,0,0,15378,0
1744723758.484405,6,0,2,1,0,0,0,71448,0
1744723758.684406,7,0,2,0,0,4,0,63421,0
1744723761.3844497,0,1,2,0,23897,0,0,157,0
1744723761.5844,1,1,2,0,23702,0,0,457,0
1744723761.984349,2,3,2,8,0,0,0,0,0
1744723762.3843625,3,1,2,4,23977,97,234,2619,0
1744723762.5843766,4,1,2,0,23619,178,421,15298,0
1744723762.7843902,5,1,2,0,23699,238,564,15484,0
1744723763.1843474,6,1,2,1,23512,1467,3449,72068,0
1744723763.3843822,7,1,2,0,23663,1463,3463,64083,0
