Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744721000.7814124,6,0,2,1,0,0,0,27143,0
1744721000.9814398,7,0,2,0,0,5,0,21764,0
1744721005.6814482,0,1,2,0,23773,0,0,92,0
1744721005.8813999,1,1,2,0,23644,0,0,243,0
1744721006.281359,2,3,2,8,0,0,0,0,0
1744721006.6813426,3,1,2,4,23848,0,0,157,0
1744721006.8813689,4,1,2,0,23842,176,421,9984,0
1744721007.0813777,5,1,2,0,23619,236,558,8423,0
1744721007.4813879,6,1,2,1,23647,1465,3466,28458,0
1744721007.6813538,7,1,2,0,23523,1453,3418,23106,0
1744721015.1813095,0,0,2,0,2,0,0,93,0
1744721015.3812666,1,0,2,0,8,0,0,247,0
1744721015.781219,2,0,2,8,0,1,0,0,0
1744721016.1811981,3,0,2,4,0,0,0,158,0
1744721016.3812604,4,0,2,0,0,0,0,10085,0
1744721016.5812147,5,0,2,0,0,0,0,8562,0
1744721016.981177,6,0,2,1,0,0,0,29356,0
1744721017.181238,7,0,2,0,0,4,0,23961,0
1744721021.8812106,0,1,2,0,23985,0,0,95,0
1744721022.0811527,1,1,2,0,23927,0,0,251,0
1744721022.4811275,2,3,2,8,2,0,0,0,0
1744721022.881106,3,1,2,4,23798,0,0,162,0
1744721023.081138,4,1,2,0,23647,176,418,10253,0
1744721023.281184,5,1,2,0,23732,234,556,8779,0
1744721023.6811128,6,1,2,1,23452,1476,3462,30667,0
1744721023.881177,7,1,2,0,23553,1454,3425,25301,0
1744721031.3810904,0,0,2,0,2,0,0,96,0
1744721031.5810406,1,0,2,0,2,0,0,255,0
1744721031.9809647,2,0,2,8,0,2,0,0,0
1744721032.3810196,3,0,2,4,0,0,0,164,0
1744721032.5810122,4,0,2,0,0,0,0,10353,0
1744721032.7810524,5,0,2,0,0,0,0,8918,0
1744721033.1809785,6,0,2,1,0,0,0,31563,0
1744721033.3810408,7,0,2,0,0,2,0,26160,0
1744721038.0809846,0,1,2,0,23685,0,0,98,0
1744721038.2809632,1,1,2,0,23749,0,0,260,0
1744721038.680907,2,3,2,8,2,0,0,0,0
1744721039.0808742,3,1,2,4,23771,0,0,167,0
1744721039.280937,4,1,2,0,23705,176,419,10521,0
1744721039.480966,5,1,2,0,23721,235,558,9136,0
1744721039.8808794,6,1,2,1,23611,1477,3488,32878,0
1744721040.080905,7,1,2,0,23617,726,1716,27404,0
1744721047.5808973,0,0,2,0,2,2,0,99,0
1744721047.780833,1,0,2,0,2,0,0,264,0
1744721048.180753,2,0,2,8,0,2,0,0,0
1744721048.5807652,3,0,2,4,0,0,0,168,0
1744721048.780798,4,0,2,0,0,0,0,10622,0
1744721048.98077,5,0,2,0,0,0,0,9276,0
1744721049.3807573,6,0,2,1,0,1,0,33779,0
1744721049.5808022,7,0,2,0,0,4,0,27838,0
1744721054.2807739,0,1,2,0,23727,0,0,100,0
1744721054.4807408,1,1,2,0,23666,0,0,269,0
1744721054.8806915,2,3,2,8,0,0,0,0,0
1744721055.280694,3,1,2,4,23815,0,0,171,0
1744721055.48081,4,1,2,0,23713,179,424,10790,0
1744721055.6807475,5,1,2,0,23771,237,563,9494,0
1744721056.0806448,6,1,2,1,23716,1481,3513,35097,0
1744721056.2806814,7,1,2,0,23782,745,1772,28530,0
1744721063.7806451,0,0,2,0,2,2,0,101,0
1744721063.9805868,1,0,2,0,0,0,0,272,0
1744721064.3805559,2,0,2,8,0,1,0,0,0
1744721064.780547,3,0,2,4,0,0,0,173,0
1744721064.980593,4,0,2,0,0,0,0,10891,0
1744721065.1805673,5,0,2,0,0,0,0,9634,0
1744721065.5805428,6,0,2,1,0,1,0,35997,0
1744721065.7805793,7,0,2,0,0,3,0,28970,0
1744721070.480556,0,1,2,0,23853,0,0,103,0
1744721070.6804943,1,1,2,0,23762,0,0,277,0
1744721071.080459,2,3,2,8,2,0,0,0,0
1744721071.4805396,3,1,2,4,23685,0,0,176,0
1744721071.680487,4,1,2,0,23878,177,424,11059,0
1744721071.8804822,5,1,2,0,23922,237,569,9853,0
1744721072.2804663,6,1,2,1,23408,1470,3441,37312,0
1744721072.4805083,7,1,2,0,23806,729,1736,29656,0
1744721079.9804401,0,0,2,0,2,1,0,104,0
1744721080.1803858,1,0,2,0,2,0,0,280,0
1744721080.5803347,2,0,2,8,0,1,0,0,0
1744721080.9803028,3,0,2,4,2,0,0,178,0
1744721081.1803756,4,0,2,0,0,0,0,11159,0
1744721081.3803837,5,0,2,0,0,0,0,9993,0
1744721081.7802987,6,0,2,1,0,1,0,38215,0
1744721081.980329,7,0,2,0,74,4,0,30092,0
