Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744877675.2185483,4,1,2,0,23617,176,416,1562,0
1744877675.418606,5,1,2,0,23710,233,553,2071,0
1744877675.6185832,6,1,2,0,23443,1458,3418,12811,0
1744877675.818535,7,1,2,0,23449,1453,3409,12857,0
1744877688.3185365,0,0,2,0,0,0,0,41,0
1744877688.5184305,1,0,2,0,0,0,0,92,0
1744877688.9183874,2,0,2,8,0,0,0,0,0
1744877689.118418,3,0,2,0,0,0,0,881,0
1744877689.3184726,4,0,2,0,0,0,0,1653,0
1744877689.518508,5,0,2,0,0,0,0,2197,0
1744877689.7184737,6,0,2,0,0,0,0,13628,0
1744877689.918438,7,0,2,0,0,0,0,13712,0
1744877692.6184313,0,1,2,0,23919,0,0,43,0
1744877692.8184643,1,1,2,0,23669,0,0,96,0
1744877693.21834,2,3,2,8,0,0,0,0,0
1744877693.418461,3,1,2,0,23696,94,223,923,0
1744877693.6183944,4,1,2,0,23592,175,413,1727,0
1744877693.8184218,5,1,2,0,23680,234,555,2290,0
1744877694.0183773,6,1,2,0,23394,1458,3412,14170,0
1744877694.2183661,7,1,2,0,23474,1451,3408,14229,0
1744877706.718396,0,0,2,0,0,1,0,45,0
1744877706.9183617,1,0,2,0,0,0,0,101,0
1744877707.3183668,2,0,2,8,0,0,0,0,0
1744877707.5184097,3,0,2,0,0,0,0,969,0
1744877707.7183595,4,0,2,0,0,0,0,1818,0
1744877707.9183083,5,0,2,0,0,0,0,2417,0
1744877708.1183298,6,0,2,0,0,0,0,14986,0
1744877708.3183846,7,0,2,0,0,0,0,15083,0
1744877711.0182855,0,1,2,0,23916,0,0,47,0
1744877711.2183127,1,1,2,0,23710,0,0,105,0
1744877711.6182108,2,3,2,8,0,0,0,0,0
1744877711.8182528,3,1,2,0,23666,92,219,1011,0
1744877712.0182352,4,1,2,0,23630,176,416,1893,0
1744877712.2183557,5,1,2,0,23740,234,555,2510,0
1744877712.4182627,6,1,2,0,23454,1457,3417,15529,0
1744877712.6182318,7,1,2,0,23479,1447,3399,15600,0
1744877725.1182075,0,0,2,0,0,0,0,49,0
1744877725.3182125,1,0,2,0,0,0,0,110,0
1744877725.718063,2,0,2,8,0,0,0,0,0
1744877725.9180841,3,0,2,0,0,0,0,1057,0
1744877726.118106,4,0,2,0,0,0,0,1984,0
1744877726.3181062,5,0,2,0,0,0,0,2637,0
1744877726.5180655,6,0,2,0,0,0,0,16346,0
1744877726.7180965,7,0,2,0,0,0,0,16452,0
1744877729.4181137,0,1,2,0,23933,0,0,51,0
1744877729.6180816,1,1,2,0,23735,0,0,114,0
1744877730.0180392,2,3,2,8,0,0,0,0,0
1744877730.218045,3,1,2,0,23688,93,221,1099,0
1744877730.4180505,4,1,2,0,23567,176,416,2058,0
1744877730.6180158,5,1,2,0,23655,234,553,2731,0
1744877730.8180523,6,1,2,0,23463,1459,3424,16890,0
1744877731.0180202,7,1,2,0,23504,1454,3419,16972,0
1744877743.5180976,0,0,2,0,0,0,0,53,0
1744877743.717988,1,0,2,0,0,0,0,119,0
1744877744.1179109,2,0,2,8,0,0,0,0,0
1744877744.31796,3,0,2,0,0,0,0,1145,0
1744877744.5179083,4,0,2,0,0,0,0,2149,0
1744877744.717872,5,0,2,0,0,0,0,2857,0
1744877744.9178796,6,0,2,0,0,0,0,17708,0
1744877745.1179187,7,0,2,0,0,0,0,17828,0
1744877747.8179028,0,1,2,0,23850,0,0,54,0
1744877748.0178764,1,1,2,0,23696,0,0,123,0
1744877748.4178681,2,3,2,8,0,0,0,0,0
1744877748.6178658,3,1,2,0,23680,93,221,1187,0
1744877748.817895,4,1,2,0,23578,176,415,2223,0
1744877749.0178792,5,1,2,0,23633,232,550,2950,0
1744877749.217877,6,1,2,0,23410,1459,3415,18252,0
1744877749.4180295,7,1,2,0,23485,1449,3404,18346,0
1744877761.9178145,0,0,2,0,0,0,0,56,0
1744877762.1177409,1,0,2,0,0,0,0,128,0
1744877762.5177233,2,0,2,8,0,0,0,0,0
1744877762.717717,3,0,2,0,0,0,0,1233,0
1744877762.9177287,4,0,2,0,0,0,0,2313,0
1744877763.1177099,5,0,2,0,0,0,0,3077,0
1744877763.3177576,6,0,2,0,0,0,0,19072,0
1744877763.5177534,7,0,2,0,0,0,0,19199,0
1744877766.217731,0,1,2,0,23853,0,0,58,0
1744877766.4177465,1,1,2,0,23757,0,0,132,0
1744877766.8176522,2,3,2,8,0,0,0,0,0
1744877767.0176978,3,1,2,0,23652,93,221,1275,0
1744877767.2176745,4,1,2,0,23551,176,414,2388,0
1744877767.4178083,5,1,2,0,23696,232,551,3170,0
1744877767.6177275,6,1,2,0,23463,1458,3421,19616,0
1744877767.8176737,7,1,2,0,23490,1452,3412,19719,0
1744877780.3176665,0,0,2,0,0,0,0,60,0
1744877780.5175734,1,0,2,0,0,0,0,137,0
1744877780.9175436,2,0,2,8,0,0,0,0,0
1744877781.1175444,3,0,2,0,0,0,0,1321,0
1744877781.317623,4,0,2,0,0,0,0,2478,0
1744877781.5175939,5,0,2,0,0,0,0,3296,0
1744877781.7175307,6,0,2,0,0,0,0,20435,0
1744877781.9175892,7,0,2,0,0,0,0,20574,0
1744877784.6175673,0,1,2,0,23872,0,0,62,0
1744877784.817511,1,1,2,0,23716,0,0,141,0
1744877785.2174804,2,3,2,8,0,0,0,0,0
1744877785.4176471,3,1,2,0,23680,93,220,1363,0
1744877785.6175199,4,1,2,0,23608,175,413,2553,0
1744877785.8174932,5,1,2,0,23669,233,553,3390,0
1744877786.0175147,6,1,2,0,23405,1458,3413,20978,0
1744877786.2175078,7,1,2,0,23419,1448,3393,21090,0
1744877798.717466,0,0,2,0,0,1,0,64,0
1744877798.9174347,1,0,2,0,0,0,0,145,0
1744877799.3173912,2,0,2,8,0,0,0,0,0
1744877799.5174065,3,0,2,0,0,0,0,1409,0
1744877799.717384,4,0,2,0,0,0,0,2644,0
1744877799.9173815,5,0,2,0,0,0,0,3516,0
1744877800.1173775,6,0,2,0,0,0,0,21793,0
1744877800.3174438,7,0,2,0,0,0,0,21941,0
1744877803.0173862,0,1,2,0,23938,0,0,66,0
1744877803.2173722,1,1,2,0,23721,0,0,149,0
1744877803.6173353,2,3,2,8,0,0,0,0,0
1744877803.8173862,3,1,2,0,23685,93,221,1451,0
1744877804.0173688,4,1,2,0,23545,176,414,2718,0
1744877804.2173645,5,1,2,0,23605,234,552,3610,0
1744877804.4173932,6,1,2,0,23421,1460,3420,22337,0
1744877804.6173396,7,1,2,0,23523,1450,3410,22460,0
1744877817.1172862,0,0,2,0,0,0,0,68,0
1744877817.3172913,1,0,2,0,0,0,0,154,0
1744877817.7172787,2,0,2,8,0,0,0,0,0
1744877817.9172592,3,0,2,0,0,0,0,1498,0
1744877818.1172445,4,0,2,0,0,0,0,2808,0
1744877818.317319,5,0,2,0,0,0,0,3736,0
1744877818.5173042,6,0,2,0,0,0,0,23156,0
1744877818.7172334,7,0,2,0,0,0,0,23315,0
1744877821.4173224,0,1,2,0,23864,0,0,70,0
1744877821.6172557,1,1,2,0,23738,0,0,159,0
1744877822.0171509,2,3,2,8,0,0,0,0,0
1744877822.2172084,3,1,2,0,23696,93,221,1540,0
1744877822.4172359,4,1,2,0,23625,175,415,2883,0
1744877822.617212,5,1,2,0,23639,233,552,3829,0
1744877822.8171995,6,1,2,0,23427,1458,3417,23699,0
1744877823.0171623,7,1,2,0,23509,1451,3411,23833,0
1744877835.517118,0,0,2,0,0,1,0,72,0
1744877835.7170634,1,0,2,0,0,0,0,164,0
1744877836.1170104,2,0,2,8,0,0,0,0,0
1744877836.3171053,3,0,2,0,0,0,0,1586,0
1744877836.5170383,4,0,2,0,0,0,0,2973,0
1744877836.717038,5,0,2,0,0,0,0,3956,0
1744877836.9170306,6,0,2,0,0,0,0,24516,0
1744877837.1170676,7,0,2,0,0,0,0,24688,0
1744877839.8170552,0,1,2,0,23894,0,0,74,0
1744877840.0170178,1,1,2,0,23699,0,0,168,0
1744877840.4170237,2,3,2,8,0,0,0,0,0
1744877840.617006,3,1,2,0,23721,94,223,1628,0
1744877840.8170578,4,1,2,0,23531,176,415,3048,0
1744877841.017035,5,1,2,0,23627,233,552,4049,0
1744877841.2170362,6,1,2,0,23416,1457,3413,25059,0
1744877841.417086,7,1,2,0,23498,1450,3408,25207,0
1744877853.9169524,0,0,2,0,0,0,0,76,0
1744877854.116948,1,0,2,0,0,0,0,173,0
1744877854.516849,2,0,2,8,0,0,0,0,0
1744877854.7169724,3,0,2,0,0,0,0,1674,0
1744877854.9169784,4,0,2,0,0,0,0,3139,0
1744877855.1169186,5,0,2,0,0,0,0,4175,0
1744877855.3169873,6,0,2,0,0,0,0,25876,0
1744877855.5168896,7,0,2,0,0,0,0,26062,0
1744877858.216941,0,1,2,0,23883,0,0,78,0
1744877858.4168987,1,1,2,0,23710,0,0,176,0
1744877858.8168066,2,3,2,8,0,0,0,0,0
1744877859.016844,3,1,2,0,23696,92,219,1716,0
1744877859.2169015,4,1,2,0,23567,175,413,3213,0
1744877859.4168873,5,1,2,0,23655,233,552,4269,0
1744877859.6168227,6,1,2,0,23471,1456,3419,26420,0
1744877859.8168514,7,1,2,0,23498,1454,3417,26582,0
1744877872.3167946,0,0,2,0,0,0,0,80,0
1744877872.516736,1,0,2,0,0,0,0,181,0
1744877872.9166608,2,0,2,8,0,0,0,0,0
1744877873.1167452,3,0,2,0,0,0,0,1762,0
1744877873.3167725,4,0,2,0,0,0,0,3304,0
1744877873.5167391,5,0,2,0,0,0,0,4395,0
1744877873.7166865,6,0,2,0,0,0,0,27238,0
1744877873.9166775,7,0,2,0,0,0,0,27436,0
1744877876.6167145,0,1,2,0,23842,0,0,82,0
1744877876.8166683,1,1,2,0,23716,0,0,185,0
1744877877.216698,2,3,2,8,0,0,0,0,0
1744877877.416734,3,1,2,0,23685,93,220,1804,0
1744877877.6166701,4,1,2,0,23595,176,415,3378,0
1744877877.8166406,5,1,2,0,23644,232,550,4488,0
1744877878.0166426,6,1,2,0,23482,1462,3433,27783,0
1744877878.2166986,7,1,2,0,23463,1451,3405,27955,0
1744877890.716632,0,0,2,0,0,0,0,84,0
1744877890.916556,1,0,2,0,0,0,0,190,0
1744877891.3165538,2,0,2,8,0,0,0,0,0
1744877891.5166135,3,0,2,0,0,0,0,1850,0
1744877891.7165234,4,0,2,0,0,0,0,3469,0
1744877891.916537,5,0,2,0,0,0,0,4615,0
1744877892.116557,6,0,2,0,0,0,0,28602,0
1744877892.3165927,7,0,2,0,0,0,0,28807,0
1744877895.0165362,0,1,2,0,23922,0,0,86,0
1744877895.2165122,1,1,2,0,23694,0,0,194,0
1744877895.6164913,2,3,2,8,0,0,0,0,0
1744877895.8164916,3,1,2,0,23669,93,222,1892,0
1744877896.016491,4,1,2,0,23614,175,413,3543,0
1744877896.2164814,5,1,2,0,23617,234,554,4708,0
1744877896.41654,6,1,2,0,23471,1457,3421,29145,0
1744877896.616503,7,1,2,0,23463,1453,3411,29327,0
1744877909.1164436,0,0,2,0,0,1,0,87,0
1744877909.3164608,1,0,2,0,0,0,0,199,0
1744877909.7163305,2,0,2,8,0,0,0,0,0
1744877909.9163961,3,0,2,0,0,0,0,1938,0
1744877910.116354,4,0,2,0,0,0,0,3634,0
1744877910.3164313,5,0,2,0,0,0,0,4835,0
1744877910.5163639,6,0,2,0,0,0,0,29963,0
1744877910.716346,7,0,2,0,0,1,0,30182,0
1744877913.4164107,0,1,2,0,23861,0,0,89,0
1744877913.6163318,1,1,2,0,23740,0,0,203,0
1744877914.0163026,2,3,2,8,0,0,0,0,0
1744877914.2163532,3,1,2,0,23784,94,225,1980,0
1744877914.4163976,4,1,2,0,23622,174,411,3708,0
1744877914.6163344,5,1,2,0,23633,233,552,4928,0
1744877914.8162992,6,1,2,0,23449,1458,3419,30506,0
1744877915.0163453,7,1,2,0,23515,1449,3407,30701,0
1744877927.5162785,0,0,2,0,0,1,0,91,0
1744877927.7162118,1,0,2,0,0,0,0,208,0
1744877928.1161573,2,0,2,8,0,0,0,0,0
1744877928.3162751,3,0,2,0,0,0,0,2026,0
1744877928.5162287,4,0,2,0,0,0,0,3799,0
1744877928.716248,5,0,2,0,0,0,0,5054,0
1744877928.9162073,6,0,2,0,0,0,0,31323,0
1744877929.1161797,7,0,2,0,0,0,0,31556,0
1744877931.8162012,0,1,2,0,23927,0,0,93,0
1744877932.0162084,1,1,2,0,23716,0,0,211,0
1744877932.4161887,2,3,2,8,0,0,0,0,0
1744877932.6161726,3,1,2,0,23707,92,219,2068,0
1744877932.8162181,4,1,2,0,23630,173,409,3873,0
1744877933.0161552,5,1,2,0,23617,234,554,5147,0
1744877933.2161736,6,1,2,0,23375,1457,3407,31866,0
1744877933.4162495,7,1,2,0,23443,1450,3401,32074,0
1744877945.9161024,0,0,2,0,0,1,0,95,0
1744877946.1160533,1,0,2,0,0,0,0,216,0
1744877946.5160024,2,0,2,8,0,0,0,0,0
1744877946.7160501,3,0,2,0,0,0,0,2114,0
1744877946.9160347,4,0,2,0,0,0,0,3963,0
1744877947.1160553,5,0,2,0,0,0,0,5274,0
1744877947.316096,6,0,2,0,0,0,0,32681,0
1744877947.5161088,7,0,2,0,0,0,0,32927,0
1744877950.2160318,0,1,2,0,23823,0,0,97,0
1744877950.4160693,1,1,2,0,23696,0,0,220,0
1744877950.8159513,2,3,2,8,0,0,0,0,0
1744877951.0159802,3,1,2,0,23672,93,220,2156,0
1744877951.2160275,4,1,2,0,23628,175,413,4037,0
1744877951.4160516,5,1,2,0,23669,232,549,5366,0
1744877951.6159763,6,1,2,0,23402,1459,3416,33224,0
1744877951.8159704,7,1,2,0,23493,1451,3409,33445,0
1744877964.316001,0,0,2,0,0,0,0,98,0
1744877964.5158749,1,0,2,0,0,0,0,224,0
1744877964.9158263,2,0,2,8,0,0,0,0,0
1744877965.1158502,3,0,2,0,0,0,0,2202,0
1744877965.3159585,4,0,2,0,0,0,0,4128,0
1744877965.5159428,5,0,2,0,0,0,0,5493,0
1744877965.7158728,6,0,2,0,0,0,0,34041,0
1744877965.9158442,7,0,2,0,0,0,0,34300,0
1744877968.615874,0,1,2,0,23870,0,0,100,0
1744877968.815873,1,1,2,0,23691,0,0,228,0
1744877969.215811,2,3,2,8,0,0,0,0,0
1744877969.415926,3,1,2,0,23707,93,221,2244,0
1744877969.6158206,4,1,2,0,23605,176,417,4203,0
1744877969.8158195,5,1,2,0,23636,234,554,5587,0
1744877970.01582,6,1,2,0,23355,1463,3417,34583,0
1744877970.2157934,7,1,2,0,23474,1450,3404,34817,0
1744877982.715768,0,0,2,0,0,0,0,102,0
1744877982.9156983,1,0,2,0,0,0,0,233,0
1744877983.3156972,2,0,2,8,0,0,0,0,0
1744877983.515847,3,0,2,0,0,0,0,2290,0
1744877983.7157142,4,0,2,0,0,0,0,4293,0
1744877983.9157133,5,0,2,0,0,0,0,5713,0
1744877984.1156845,6,0,2,0,0,0,0,35399,0
1744877984.3157496,7,0,2,0,0,0,0,35671,0
1744877987.015692,0,1,2,0,23848,0,0,103,0
1744877987.2156968,1,1,2,0,23724,0,0,237,0
1744877987.6156242,2,3,2,8,0,0,0,0,0
1744877987.8156908,3,1,2,0,23696,91,217,2332,0
1744877988.0157163,4,1,2,0,23600,174,411,4367,0
1744877988.2156556,5,1,2,0,23650,231,548,5806,0
1744877988.415701,6,1,2,0,23402,1458,3412,35942,0
1744877988.6156833,7,1,2,0,23496,1452,3413,36190,0
1744878001.115617,0,0,2,0,0,0,0,105,0
1744878001.3156042,1,0,2,0,0,0,0,242,0
1744878001.7155154,2,0,2,8,0,0,0,0,0
1744878001.9155216,3,0,2,0,0,0,0,2378,0
1744878002.1155586,4,0,2,0,0,0,0,4458,0
1744878002.3156085,5,0,2,0,0,0,0,5932,0
1744878002.5155346,6,0,2,0,0,0,0,36758,0
1744878002.7154984,7,0,2,0,0,0,0,37045,0
1744878005.4156203,0,1,2,0,23864,0,0,107,0
1744878005.6154914,1,1,2,0,23718,0,0,247,0
1744878006.015432,2,3,2,8,0,0,0,0,0
1744878006.2155097,3,1,2,0,23694,91,216,2420,0
1744878006.415532,4,1,2,0,23570,173,409,4532,0
1744878006.6154735,5,1,2,0,23650,230,545,6025,0
1744878006.815456,6,1,2,0,23471,1458,3422,37302,0
1744878007.0154648,7,1,2,0,23490,1448,3402,37564,0
1744878019.515481,0,0,2,0,0,0,0,110,0
1744878019.7153528,1,0,2,0,0,0,0,252,0
1744878020.115309,2,0,2,8,0,0,0,0,0
1744878020.315416,3,0,2,0,0,0,0,2466,0
1744878020.5153885,4,0,2,0,0,0,0,4622,0
1744878020.715335,5,0,2,0,0,0,0,6151,0
1744878020.9153466,6,0,2,0,0,0,0,38120,0
1744878021.1153362,7,0,2,0,0,0,0,38416,0
1744878023.8153517,0,1,2,0,23869,0,0,112,0
1744878024.0153759,1,1,2,0,23740,0,0,256,0
1744878024.4153259,2,3,2,8,0,0,0,0,0
1744878024.6153488,3,1,2,0,23669,91,216,2507,0
1744878024.8153062,4,1,2,0,23586,174,410,4696,0
1744878025.015349,5,1,2,0,23680,232,549,6244,0
1744878025.2152994,6,1,2,0,23471,1458,3423,38665,0
1744878025.415413,7,1,2,0,23471,1445,3391,38933,0
1744878037.915263,0,0,2,0,0,0,0,114,0
1744878038.1151912,1,0,2,0,0,0,0,262,0
1744878038.515177,2,0,2,8,0,0,0,0,0
1744878038.7151785,3,0,2,0,0,0,0,2553,0
1744878038.9151945,4,0,2,0,0,0,0,4787,0
1744878039.1151774,5,0,2,0,0,0,0,6371,0
1744878039.3152404,6,0,2,0,0,0,0,39483,0
1744878039.5152001,7,0,2,0,0,0,0,39782,0
1744878042.2151885,0,1,2,0,23894,0,0,116,0
1744878042.4152288,1,1,2,0,23713,0,0,266,0
1744878042.8150935,2,3,2,8,0,0,0,0,0
1744878043.0151772,3,1,2,0,23688,92,218,2595,0
1744878043.2151332,4,1,2,0,23644,175,413,4861,0
1744878043.4152634,5,1,2,0,23691,231,549,6464,0
1744878043.615147,6,1,2,0,23419,1456,3411,40026,0
1744878043.8151271,7,1,2,0,23441,1445,3387,40297,0
1744878056.3151193,0,0,2,0,0,0,0,118,0
1744878056.5150635,1,0,2,0,0,0,0,271,0
1744878056.914977,2,0,2,8,0,0,0,0,0
1744878057.1150036,3,0,2,0,0,0,0,2640,0
1744878057.3151083,4,0,2,0,0,0,0,4952,0
1744878057.5150585,5,0,2,0,0,0,0,6590,0
1744878057.7150106,6,0,2,0,0,0,0,40840,0
1744878057.9150019,7,0,2,0,0,0,0,41147,0
1744878060.61505,0,1,2,0,23875,0,0,120,0
1744878060.814996,1,1,2,0,23691,0,0,275,0
1744878061.214976,2,3,2,8,0,0,0,0,0
1744878061.4151235,3,1,2,0,23702,93,221,2682,0
1744878061.614982,4,1,2,0,23608,174,412,5026,0
1744878061.814983,5,1,2,0,23641,230,545,6683,0
1744878062.0149686,6,1,2,0,23424,1455,3409,41382,0
1744878062.2149534,7,1,2,0,23479,1451,3407,41665,0
1744878074.7149293,0,0,2,0,0,0,0,122,0
1744878074.9148636,1,0,2,0,0,0,0,280,0
1744878075.3148727,2,0,2,8,0,0,0,0,0
1744878075.514877,3,0,2,0,0,0,0,2728,0
1744878075.7148633,4,0,2,0,0,0,0,5116,0
1744878075.9148724,5,0,2,0,0,0,0,6809,0
1744878076.1148226,6,0,2,0,0,0,0,42198,0
1744878076.3149602,7,0,2,0,0,0,0,42519,0
