Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742989727.0431113,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989727.4430556,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23969,0,0,NOT_AVAILABLE
1742989727.643056,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,14822,0,0,NOT_AVAILABLE
1742989727.8430195,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,NOT_AVAILABLE
1742989728.0430543,3,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989728.6430256,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,1133,2,0,NOT_AVAILABLE
1742989728.843071,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12331,0,0,NOT_AVAILABLE
1742989729.0430603,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23936,0,0,NOT_AVAILABLE
1742989729.2429948,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989729.6429834,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23971,0,0,NOT_AVAILABLE
1742989729.8430016,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,14858,0,0,NOT_AVAILABLE
1742989730.043055,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4581,1,0,NOT_AVAILABLE
1742989730.2430017,3,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989730.8430333,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,1116,4,0,NOT_AVAILABLE
1742989731.0430558,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12344,0,0,NOT_AVAILABLE
1742989731.2429872,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,NOT_AVAILABLE
1742989731.4429553,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,NO_FAULTS,2,0,0,NOT_AVAILABLE
1742989731.8429685,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23971,0,0,NOT_AVAILABLE
1742989732.043052,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,14858,0,0,NOT_AVAILABLE
1742989732.242993,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4575,3,1,NOT_AVAILABLE
1742989732.4429488,3,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2,0,0,NOT_AVAILABLE
1742989733.0430212,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,1113,3,0,NOT_AVAILABLE
1742989733.2429564,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12339,0,0,NOT_AVAILABLE
1742989733.442938,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,1,4,NOT_AVAILABLE
1742989733.6429179,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,NO_FAULTS,5,0,0,NOT_AVAILABLE
