Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744790213.174019,4,1,2,0,23834,179,428,4328,0
1744790213.3741245,5,1,2,0,23922,234,559,5695,0
1744790213.5740354,6,1,2,0,23776,1468,3491,35272,0
1744790213.7739968,7,1,2,0,23823,1470,3502,35544,0
1744790226.2739658,0,0,2,0,16,4,0,36,0
1744790226.4739459,1,0,2,0,16,3,0,92,0
1744790226.8738742,2,0,2,8,8,2,0,2,0
1744790227.0738783,3,0,2,0,11,0,0,2356,0
1744790227.273886,4,0,2,0,13,0,0,4422,0
1744790227.4739907,5,0,2,0,16,0,0,5823,0
1744790227.673904,6,0,2,0,8,2,0,36106,0
1744790227.8739111,7,0,2,0,11,4,0,36417,0
1744790230.573897,0,1,2,0,24161,0,0,36,0
1744790230.7738767,1,1,2,0,23977,0,0,93,0
1744790231.1738203,2,3,2,8,13,3,0,2,0
1744790231.3739014,3,1,2,0,23955,94,226,2399,0
1744790231.5738618,4,1,2,0,23897,178,427,4498,0
1744790231.773839,5,1,2,0,23903,235,562,5919,0
1744790231.9738443,6,1,2,0,23771,1466,3486,36660,0
1744790232.1738358,7,1,2,0,23771,1460,3472,36944,0
1744790244.6738007,0,0,2,0,22,3,0,37,0
1744790244.873749,1,0,2,0,8,3,0,95,0
1744790245.2737024,2,0,2,8,5,3,0,2,0
1744790245.4738402,3,0,2,0,8,0,0,2446,0
1744790245.6737409,4,0,2,0,16,0,0,4592,0
1744790245.873764,5,0,2,0,13,0,0,6047,0
1744790246.0737064,6,0,2,0,13,1,0,37493,0
1744790246.2737286,7,0,2,0,22,4,0,37817,0
1744790248.9737372,0,1,2,0,24153,0,0,37,0
1744790249.1737022,1,1,2,0,24029,0,0,97,0
1744790249.5736637,2,3,2,8,16,2,0,2,0
1744790249.773698,3,1,2,0,23925,95,228,2490,0
1744790249.9736795,4,1,2,0,23839,178,425,4668,0
1744790250.1736674,5,1,2,0,23999,235,565,6142,0
1744790250.3737237,6,1,2,0,23768,1464,3479,38047,0
1744790250.573691,7,1,2,0,23746,1458,3463,38343,0
1744790263.0736444,0,0,2,0,13,4,0,38,0
1744790263.2736113,1,0,2,0,13,3,0,99,0
1744790263.6735587,2,0,2,8,8,3,0,2,0
1744790263.8735888,3,0,2,0,11,0,0,2537,0
1744790264.0735826,4,0,2,0,11,0,0,4762,0
1744790264.2735636,5,0,2,0,13,0,0,6271,0
1744790264.4736147,6,0,2,0,5,2,0,38880,0
1744790264.6735954,7,0,2,0,5,4,0,39213,0
1744790267.3736246,0,1,2,0,24117,0,0,38,0
1744790267.5735362,1,1,2,0,23960,0,0,100,0
1744790267.973509,2,3,2,8,19,0,0,2,0
1744790268.173534,3,1,2,0,23947,95,227,2580,0
1744790268.3735788,4,1,2,0,23867,178,426,4838,0
1744790268.5735526,5,1,2,0,23914,234,560,6367,0
1744790268.7735286,6,1,2,0,23707,1466,3477,39434,0
1744790268.9735146,7,1,2,0,23826,1469,3500,39741,0
1744790281.4735632,0,0,2,0,13,3,0,39,0
1744790281.673426,1,0,2,0,13,2,0,102,0
1744790282.073391,2,0,2,8,16,2,0,2,0
1744790282.273415,3,0,2,0,13,0,0,2628,0
1744790282.4734473,4,0,2,0,16,0,0,4932,0
1744790282.6734078,5,0,2,0,8,1,0,6495,0
1744790282.8733826,6,0,2,0,16,1,0,40267,0
1744790283.0733893,7,0,2,0,8,7,0,40616,0
1744790285.7734,0,1,2,0,24210,0,0,39,0
1744790285.9734075,1,1,2,0,23966,0,0,103,0
1744790286.3733451,2,3,2,8,22,2,0,2,0
1744790286.5733688,3,1,2,0,23914,95,229,2671,0
1744790286.7733583,4,1,2,0,23900,178,425,5008,0
1744790286.9733508,5,1,2,0,23908,234,560,6590,0
1744790287.1733432,6,1,2,0,23749,1467,3484,40820,0
1744790287.373561,7,1,2,0,23784,1466,3487,41145,0
1744790299.873325,0,0,2,0,13,4,0,40,0
1744790300.0732594,1,0,2,0,13,3,0,105,0
1744790300.473223,2,0,2,8,13,2,0,2,0
1744790300.6733313,3,0,2,0,13,0,0,2718,0
1744790300.8732414,4,0,2,0,16,0,0,5102,0
1744790301.0732284,5,0,2,0,8,0,0,6719,0
1744790301.2732358,6,0,2,0,16,1,0,41653,0
1744790301.473279,7,0,2,0,13,4,0,42021,0
1744790304.1732905,0,1,2,0,24112,0,0,40,0
1744790304.3732336,1,1,2,0,24018,0,0,107,0
1744790304.7731662,2,3,2,8,19,1,0,2,0
1744790304.973183,3,1,2,0,23878,94,225,2761,0
1744790305.1731975,4,1,2,0,23856,179,429,5178,0
1744790305.3733969,5,1,2,0,23941,235,564,6814,0
1744790305.5732124,6,1,2,0,23735,1469,3488,42208,0
1744790305.7732108,7,1,2,0,23751,1456,3459,42547,0
1744790318.273155,0,0,2,0,19,4,0,41,0
1744790318.473124,1,0,2,0,13,2,0,108,0
1744790318.873038,2,0,2,8,8,3,0,2,0
1744790319.0730934,3,0,2,0,11,0,0,2809,0
1744790319.273066,4,0,2,0,11,0,0,5272,0
1744790319.47311,5,0,2,0,16,0,0,6943,0
1744790319.6730752,6,0,2,0,13,1,0,43042,0
1744790319.8730555,7,0,2,0,11,6,0,43418,0
1744790322.5730925,0,1,2,0,24167,0,1,42,0
