Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742994590.925775,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,5,0,0,0,NOT_AVAILABLE
1742994591.5258527,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15289,2,4,5,NOT_AVAILABLE
1742994591.725884,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4666,0,0,16,NOT_AVAILABLE
1742994591.925843,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2535,0,0,3,NOT_AVAILABLE
1742994592.325719,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994593.1258268,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12298,0,0,5,NOT_AVAILABLE
1742994593.3257554,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,17,NOT_AVAILABLE
1742994593.5257447,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23925,0,0,3,NOT_AVAILABLE
1742994593.9257145,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994594.5258396,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15295,0,1,5,NOT_AVAILABLE
1742994594.7258043,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4655,0,0,18,NOT_AVAILABLE
1742994594.9257767,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2521,1,0,4,NOT_AVAILABLE
1742994595.32568,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994596.1258752,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12289,0,0,5,NOT_AVAILABLE
1742994596.3257332,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,18,NOT_AVAILABLE
1742994596.5257127,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23919,0,0,4,NOT_AVAILABLE
1742994596.92569,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994597.5257263,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15292,1,2,6,NOT_AVAILABLE
1742994597.7257216,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4658,0,0,20,NOT_AVAILABLE
1742994597.925767,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2516,0,0,4,NOT_AVAILABLE
1742994598.3256264,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994599.1258268,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12278,0,0,6,NOT_AVAILABLE
1742994599.3257568,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,20,NOT_AVAILABLE
1742994599.5257244,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,0,4,NOT_AVAILABLE
1742994599.9256222,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994600.525683,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15295,0,0,7,NOT_AVAILABLE
1742994600.7256477,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4669,0,0,22,NOT_AVAILABLE
1742994600.9257514,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2519,1,0,4,NOT_AVAILABLE
1742994601.325589,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994602.1257155,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12276,0,0,7,NOT_AVAILABLE
1742994602.3256373,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,22,NOT_AVAILABLE
1742994602.5256217,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,4,NOT_AVAILABLE
1742994602.9255786,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994603.5256398,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15279,0,1,7,NOT_AVAILABLE
1742994603.7256086,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4650,0,0,23,NOT_AVAILABLE
1742994603.925627,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2513,0,0,4,NOT_AVAILABLE
1742994604.325544,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994605.1256516,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12276,0,0,7,NOT_AVAILABLE
1742994605.3255956,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,24,NOT_AVAILABLE
1742994605.525588,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,4,NOT_AVAILABLE
1742994605.9255183,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994606.5256138,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15287,0,1,7,NOT_AVAILABLE
1742994606.7256417,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4644,0,0,25,NOT_AVAILABLE
1742994606.9256485,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2505,1,0,5,NOT_AVAILABLE
1742994607.3255014,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994608.1257327,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12292,0,0,7,NOT_AVAILABLE
1742994608.325585,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,26,NOT_AVAILABLE
1742994608.525554,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,5,NOT_AVAILABLE
1742994608.9255009,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994609.5255628,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15268,0,1,8,NOT_AVAILABLE
1742994609.725526,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4633,0,0,27,NOT_AVAILABLE
1742994609.9256194,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2505,0,0,5,NOT_AVAILABLE
1742994610.325548,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994611.1256063,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12284,1,1,8,NOT_AVAILABLE
1742994611.325556,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,27,NOT_AVAILABLE
1742994611.5255053,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,5,NOT_AVAILABLE
1742994611.9254842,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994612.5256276,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15248,1,1,9,NOT_AVAILABLE
1742994612.72549,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4650,0,0,29,NOT_AVAILABLE
1742994612.9255009,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2497,0,0,5,NOT_AVAILABLE
1742994613.3254213,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994614.1255403,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12284,0,0,9,NOT_AVAILABLE
1742994614.3254797,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,29,NOT_AVAILABLE
1742994614.5254683,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,5,NOT_AVAILABLE
