Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744724288.395372,5,0,2,0,0,0,0,21754,0
1744724288.795261,6,0,2,1,0,1,0,110747,0
1744724288.9953,7,0,2,0,0,4,0,102890,0
1744724291.6953037,0,1,2,0,23996,0,0,200,0
1744724291.8952684,1,1,2,0,23749,0,0,605,0
1744724292.2952578,2,3,2,8,0,0,0,0,0
1744724292.69525,3,1,2,4,23812,95,227,5217,0
1744724292.8952792,4,1,2,0,23658,177,419,20098,0
1744724293.095263,5,1,2,0,23710,234,556,21860,0
1744724293.4953418,6,1,2,1,23471,1467,3444,111364,0
1744724293.695257,7,1,2,0,23584,1458,3439,103550,0
1744724306.1952076,0,0,2,0,0,3,0,201,0
1744724306.3951552,1,0,2,0,0,0,0,608,0
1744724306.7951176,2,0,2,8,0,0,0,0,0
1744724307.1952462,3,0,2,4,0,0,0,5274,0
1744724307.3951254,4,0,2,0,0,0,0,20198,0
1744724307.5950928,5,0,2,0,0,0,0,21998,0
1744724307.9952474,6,0,2,1,0,1,0,112255,0
1744724308.1951373,7,0,2,0,0,3,0,104408,0
1744724310.895145,0,1,2,0,23977,0,0,202,0
1744724311.0950713,1,1,2,0,23837,0,0,611,0
1744724311.4951808,2,3,2,8,0,0,0,0,0
1744724311.8950443,3,1,2,4,23597,96,227,5317,0
1744724312.095057,4,1,2,0,23661,177,419,20282,0
1744724312.2950823,5,1,2,0,23600,235,556,22104,0
1744724312.6950123,6,1,2,1,23474,1470,3451,112874,0
1744724312.8950534,7,1,2,0,23529,1455,3425,105067,0
1744724325.394986,0,0,2,0,0,2,0,203,0
1744724325.5948725,1,0,2,0,0,0,0,614,0
1744724325.9948432,2,0,2,8,0,0,0,0,0
1744724326.3948555,3,0,2,4,0,0,0,5375,0
1744724326.5948584,4,0,2,0,0,0,0,20382,0
1744724326.7949057,5,0,2,0,0,0,0,22243,0
1744724327.194827,6,0,2,1,0,1,0,113768,0
1744724327.3949049,7,0,2,0,0,4,0,105927,0
1744724330.0948448,0,1,2,0,24048,0,0,204,0
1744724330.2948291,1,1,2,0,23685,0,0,617,0
1744724330.694824,2,3,2,8,2,0,0,0,0
1744724331.094775,3,1,2,4,23721,96,228,5418,0
1744724331.2948387,4,1,2,0,23718,176,418,20466,0
1744724331.4948232,5,1,2,0,23782,234,558,22349,0
1744724331.8947675,6,1,2,1,23614,1459,3447,114384,0
1744724332.0947871,7,1,2,0,23474,1451,3407,106583,0
1744724344.5947247,0,0,2,0,0,2,0,205,0
1744724344.7946692,1,0,2,0,0,0,0,620,0
1744724345.1945863,2,0,2,8,0,1,0,0,0
1744724345.59461,3,0,2,4,0,0,0,5474,0
1744724345.7947018,4,0,2,0,0,0,0,20567,0
1744724345.9946349,5,0,2,0,0,0,0,22488,0
1744724346.394616,6,0,2,1,0,0,0,115275,0
1744724346.5946198,7,0,2,0,0,4,0,107441,0
1744724349.2946253,0,1,2,0,23883,0,0,205,0
1744724349.4946024,1,1,2,0,23817,0,0,622,0
1744724349.8945518,2,3,2,8,0,0,0,0,0
1744724350.2945447,3,1,2,4,23749,95,226,5517,0
1744724350.4945884,4,1,2,0,23798,177,421,20651,0
1744724350.6945636,5,1,2,0,23870,233,556,22593,0
1744724351.0945296,6,1,2,1,23523,1461,3438,115893,0
1744724351.294638,7,1,2,0,23608,1446,3415,108097,0
1744724363.7945013,0,0,2,0,0,3,0,206,0
1744724363.9944417,1,0,2,0,0,0,0,626,0
1744724364.3943863,2,0,2,8,0,1,0,0,0
1744724364.7943704,3,0,2,4,0,0,0,5574,0
1744724364.994387,4,0,2,0,0,0,0,20752,0
1744724365.1944668,5,0,2,0,0,0,0,22732,0
1744724365.59439,6,0,2,1,0,1,0,116786,0
1744724365.7944555,7,0,2,0,0,4,0,108954,0
1744724368.4943852,0,1,2,0,23952,0,0,207,0
1744724368.6943529,1,1,2,0,23688,0,0,628,0
1744724369.0943549,2,3,2,8,2,0,0,0,0
1744724369.4943488,3,1,2,4,23743,95,226,5617,0
1744724369.694339,4,1,2,0,23650,177,420,20836,0
1744724369.8943558,5,1,2,0,23694,235,559,22838,0
1744724370.294382,6,1,2,1,23479,1460,3428,117402,0
1744724370.4943748,7,1,2,0,23517,1454,3419,109611,0
1744724382.9943066,0,0,2,0,0,2,0,208,0
1744724383.1942239,1,0,2,0,0,0,0,632,0
1744724383.5942154,2,0,2,8,0,2,0,0,0
1744724383.9941363,3,0,2,4,0,0,0,5674,0
1744724384.194209,4,0,2,0,0,0,0,20936,0
1744724384.3942246,5,0,2,0,0,0,0,22977,0
1744724384.7941906,6,0,2,1,0,1,0,118294,0
1744724384.99416,7,0,2,0,0,4,0,110466,0
1744724387.6941543,0,1,2,0,23894,0,0,208,0
1744724387.8942697,1,1,2,0,23834,0,0,634,0
1744724388.2941542,2,3,2,8,0,0,0,0,0
1744724388.6941352,3,1,2,4,23850,95,227,5717,0
1744724388.8942378,4,1,2,0,23636,177,419,21020,0
1744724389.094133,5,1,2,0,23652,235,558,23083,0
1744724389.4941251,6,1,2,1,23496,1469,3452,118910,0
1744724389.694117,7,1,2,0,23702,1452,3443,111127,0
1744724402.1940627,0,0,2,0,0,3,0,209,0
1744724402.3940084,1,0,2,0,0,0,0,637,0
1744724402.7939017,2,0,2,8,0,1,0,0,0
1744724403.1939118,3,0,2,4,0,0,0,5774,0
1744724403.3939855,4,0,2,0,0,0,0,21121,0
1744724403.5939372,5,0,2,0,2,0,0,23222,0
1744724403.9938998,6,0,2,1,0,0,0,119805,0
